,OriginalTweet,Sentiment
45,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",2
46,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 



Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",2
47,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,0
48,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.



Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",0
49,"The beginning of a  global recession!



#Coronavirus damaging health crisis?

#oil prices falling down?

US stocks falling down?

7% drop this morning &amp; trading halt?

#migration crisis at the EU borders 

#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?

#Q*",0
50,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",0
51,"Cuomo press conference...

New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!

#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC



https://t.co/9jhElBwElZ",1
52,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.



@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",0
53,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",2
54,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.

Prep to self quarantine for 2 wks.

Stop unnecessary travel or crowd gatherings.

Talk to your employer about how to proceed w/o harm to your career.

Plan for sch",0
55,"@realDonaldTrump Separate Table of US Corna Virus Statistics.

 Very high stats of corona virus.

 US Government's Inability to Control Corona Virus.

 High Price Disinfectant Gel in USA High price of mask in USA. 

Food prices are rising day by day

",0
56,"#ToiletPaper shortage ??

Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",0
57,"Come on guys, please be like bob!



#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",2
58,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.



Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA



#COVID19 https://t.co/kMHJehS2JH",2
59,"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""



#COVID19 

https://t.co/fc8imQ7TAR",1
60,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 



Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",0
61,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,0
62,"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""

#BLGPublication https://t.co/BDIedMNksK",2
63,"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",0
64,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,2
65,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",0
66,"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 

How will the supermarkets be able to provide food if all the workers are told to stay at home? 

Same with any other Bussiness.",2
67,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",2
68,"The top food items to stock up on in case you are quarantined 



#Coronavirus home stays are on peopleÂs minds. Here are ten foods for stocking a pantry to support physical and mental health.



https://t.co/jrvxRIb57L",2
69,"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.



My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4

Thank you! ??



#iwilleatwithyou https://t.co/jpDHxQMBTv",2
70,Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,0
71,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.



#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty



But THIS TIME they won't succeed



Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",2
72,"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??

??Check our article???



https://t.co/eobzo0WOUS",2
73,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,0
74,"Say you need to stock up on #food for a couple of weeks, here's tips on what to get and how to properly store those #perishable items. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4",1
75,"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂt stock up on weeks worth of food. Folks who canÂt NOT work. 



The working poor will suffer most",0
76,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.



Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",0
77,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",2
78,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.



@wsyx6 https://t.co/p1EJDPvnyy",2
79,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",2
80,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.



If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",0
81,"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",0
82,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",2
83,"@thehill DonaldTrump with lies or with rumor

Never recognized his sense of humor

..so he sells us his balm

..just tells us to stay calm

And blames it all on the consumer. 



#COVID19 #Trumpdemic #coronavirus",0
84,"@realDonaldTrump .-.

THE BALM OF CORONAVIRUS



#DonaldTrump with lies or with rumor

Never recognized his sense of humor

..so he sells us his balm

..tells us just to stay calm

And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",0
85,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,0
86,"These are some of the suggestions to slow/stop #COVID2019

1. Work remotely from home 

2. Online school/ lectures

 3.Keep updated on the HSE/Dept of Health website 

4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",0
87,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,1
88,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.



Consumer Hotline: 617-727-8400

Health Care Hotline: 1-888-830-6277

Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",0
89,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.



Once again, @realDonaldTrump is doing exactly the right thing.",0
90,"This is the advice from national US health experts for over 60's on avoiding #coronavirus



""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""



UK gov: wash your hands &amp; carry on



#Covid_19 



https://t.co/QKolJTOPdr",0
91,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 

These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?

Find out more: https://t.co/ir3YeBoFbS

#MrBox https://t.co/wLHwiAVhIB",0
92,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,2
93,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",0
94,"My German colleagues have confirmed that HamsterkÃ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.

#hamsterkÃ¤ufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",0
95,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.



The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",2
96,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,1
97,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.



Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",2
98,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 



#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",0
99,"Besides canned food and toilet paper.



https://t.co/oo3UHc9HxO

$KR $TGT $WMT $AMZN $COST $CVS #investing #stocks #coronavirus #covid19 #market #economy",1
100,"@NileshShah68 I have summarized the most important points from the paper in this thread:

https://t.co/dTZg4vg8VM",2
101,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,1
102,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,2
103,"President Trump: ""It will go away.Â  Just stay calm.Â  It will go away."" https://t.co/J8aF2Zb8v0",2
104,You actually need to stock pile on food first before you can actually use all that toilet paper.   But you have you eat it before you need to use the toilet.  Only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,1
105,"We (@hamiltonpoverty) are calling on Canadian Federal Government ?? to provide #BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. #CdnPoli https://t.co/wRmkWLhJku",2
106,"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",2
107,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency.",0
108,"Reminder: a State of Emergency is in effect statewide due to #Coronavirus.



Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped",0
109,"Just thinking if we have to close schools, how many children may lose access to main source of meals.  And what will happen to demand at food banks. #trusselltrust #coronavirus #foodbanks #poverty #uk https://t.co/Mw71RzC6z1",0
110,"@realDonaldTrump What can you do about #COVID2019? 



- donÂt go out sick

- wash hands

- call ahead, wear mask to doctor

- stock up food, medicines

- work from home

- keep social distances

- hand sanitizer after surfaces

- avoid touching",0
111,"As I appear to be absolutely no good at stock piling/panic buying  food goods and toilet rolls for the #coronavirus I'm moving on to something I'm good at buying ?



Tin whistles and Apple Watch bands.



Better than toilet rolls ? https://t.co/UdI4PYuLDh",2
112,"Pretty good chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid sick leave. 



Also a pretty good chance that these people come in contact with #COVID19 #coronavirus 



Still think Bernie's radical? Good luck.",2
113,"I donÂt understand the run on toilet paper. 



You would think that youÂd stock up on food first. Without food, you wonÂt need the toilet paper. #coronavirus",0
114,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? #bigW #eastgardens   #Coronavirus #stimulus #auspol,2
115,"We've been lied to about COVID-19. Find out why you need to stock up on Food &amp; Water before all cities are quarantined.

https://t.co/RTBHfraXTU

coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker https://t.co/AKuNBNa8jS",0
116,"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst.",0
117,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.



#aadyasitara? #aadya #sitara #coronavÃ­rus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06",2
118,"Low gas prices could hurt economy as #Toronto drivers take advantage:



https://t.co/JqOHbi6b9j @torontodotcom #COVID19 #COVID2019 #CoronaVirusCanada",0
119,"Due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...



So here I present to you a bottle of hydrogen peroxide that expired in July 2001 https://t.co/MTMKiDYDNn",1
120,How the fuck am I safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives,2
121,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnÂt transmittable through email. So keep shopping!  https://t.co/qJkUcaWGC2,2
122,"With all of the public school, college and university closures due to #coronavirus, a lot of food insecure students will go hungry. As you stock your pantry, consider donating to your local food pantry to help feed a kid. #CoronaVirusUpdate",1
123,#Venezuela will be Latin America's most affected country by the twin crises of #Coronavirus and collapsing oil prices. See what's coming: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA,0
124,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"": https://t.co/2bKMJcaYa5 

@vintagebooks https://t.co/EjYZ9rabTu",0
125,"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234: https://t.co/Yck5Zmfa4jÂ @vintagebooks",0
126,"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 



like guys my cat is SO picky he only eats the @rachaelray brand should I start buying out all the 



cAt fOoD!? ?????? #coronavirus",2
127,"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.



What else?



#Coronavirus Stockpile thoughts...",2
128,"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",0
129,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 

https://t.co/1gWRwNuc0x   



#ad #coronavirus #prepper #BePrepared 

#Corona #CoronavirusOutbreak #Soldout

#Coronavid19  #wuhanvirus #CoronavirusUSA 

#COVID19 #WuhanCoronavirus #toiletpaper",0
130,"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus",0
131,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed. https://t.co/8301RkLPj2,2
132,"Ok, so #COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now #covid19UK when will you lower the house prices?",0
133,"Former Supermarket boss says that staff self-isolating due to possible #CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.

He's right, but its not ""either-or"" - its *both*.

Plus, its also *shortage of delivery drivers &amp; packers* too... https://t.co/RAhzrycemP",0
134,"A fight broke out in an Australian supermarket over the #toiletpapercrisis, which led to police having to intervene. 



A woman asked for Âjust one packetÂ from a second woman with at least four large packets in her cart.



https://t.co/j5kFdoFAgN",0
135,"@theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to #coronavirus? 



Most of the Canadian r afraid and buying stock for the coming months. ItÂs hard to find Lysol wipes, hand sanitizers, hand soaps",2
136,"Trevor, an RD at #TCFD, shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: https://t.co/cLaz9cYzsd. @MichaelRosen27 #FoodIsMedicine",2
137,"@sainsburys Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together",0
138,"Coronavirus and food: the latest



Good piece by @marionnestle

 

https://t.co/xKRpnlIPja



I'm curious. Here's an informal poll for all:

If you are taking #COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?",2
139,"DoesnÂt matter whatÂs going on, MarthaÂs on her grind https://t.co/FPj5PDT8Dh",1
